split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf005_flow_20260210_kflbji_success.json,flow_20260210_kflbji,sess_96hwkan,perf005,M96423729,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.509712904089144,5808.972222222223,4.0,109.0,787.0,0.5567862558568906,0.3087841926927298,4.0,0.0,0.0,3041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7404604539280706,18.0,7769.0,16.294170736800325,134.52880732393342,0.6579848392584697,1.0,0.0,0.0,0.1734045790323805,0.8620848446455448,0.0,0.0,0.0,3438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5215016307936611,10.0,99.0,1.0,0.0,0.0,0.0,0.17422263675977007,8000.0,0.0,119.33333333333333,956.5,0.3338515670242252,0.4383511797615016,3.0,0.0,0.0,1.0,3488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7768895316348444,28.0,15466.88888888889,6.944222218666553,299.5,0.5379565266302119,1.0,1.0,17032.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf005_flow_20260210_nol582_success.json,flow_20260210_nol582,sess_rc5478o,perf005,M42595016,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5539334509710578,799.8888888888889,4.0,124.33333333333333,980.0,0.5217809424305672,0.20354236139570356,3.0,0.0,0.0,9224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5540421019299046,35.0,2043.5555555555554,7.542472332656507,148.0,0.611803479453882,1.0,0.0,0.0,0.42299751494060034,0.5131981240987127,0.0,0.0,0.0,3057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9353386643298719,11.0,72.0,1.0,0.0,0.0,0.0,0.44478241018337633,8000.0,0.0,99.5,1712.0,0.4512143167546045,0.2787054917246058,2.0,0.0,0.0,1.0,4051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7263530376244548,28.0,1156.0,12.5,0.0,0.5325161349929579,1.0,1.0,27467.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf001_flow_20260211_oaqaeu_success.json,flow_20260211_oaqaeu,sess_z59kbmx,perf001,M44262033,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25169449095797414,0.6138598491385453,1040728.7482638889,4.0,82.58333333333333,239.1818181818182,0.46133062247264417,0.43119542646477804,12.0,0.4784571302581777,0.0,7154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9031056610613564,11.0,4155261.8055555555,6.020220557052338,129.92152749173297,0.6096546742060975,1.0,0.0,0.0,0.22375271055263019,0.4644493122170622,0.0,0.0,0.0,4152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597266370926047,22.0,42.0,1.0,0.0,0.0,0.0,0.19425527264684808,8000.0,0.0,94.75,1730.6666666666667,0.6449340970336684,0.29566100722559474,4.0,0.5283208335737187,0.0,1.0,6699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9550673645667778,20.0,7653.1875,37.04304928053305,1838.1433265360154,1.0646354741776682,1.0,1.0,24466.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf002_flow_20260211_tvt0zr_success.json,flow_20260211_tvt0zr,sess_wp7e0bz,perf002,M14118754,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2684781194518722,0.5812054650158239,56309.80444608809,4.0,77.1923076923077,216.2,0.31310432887599216,0.414169107959776,26.0,0.49057914447415546,0.0,7142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6671932863385185,29.0,218148.99556213015,10.866388653405687,148.0413455761599,0.34801365803528733,1.0,0.0,0.0,0.26749813756966556,0.4789187811110989,0.0,0.0,0.0,4055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7866913782068135,22.0,96.0,1.0,0.0,0.0,0.0,0.44231727599683934,8000.0,0.0,78.88888888888889,991.5,0.37846321532813954,0.20736677587815816,9.0,0.5833333333333334,0.0,1.0,9330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709371955179637,45.0,7090.222222222223,14.962504576770446,1073.6500826619445,0.6064378148765253,1.0,1.0,26409.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf002_flow_20260211_xjh7dz_success.json,flow_20260211_xjh7dz,sess_5dx3ulh,perf002,M19480101,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24218270357260252,0.4990092654226465,14141.406913580247,4.0,88.66666666666667,237.0,0.3440560796784162,0.4322123323416521,15.0,0.36497143947069915,0.0,7243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.771544432475306,23.0,55660.195555555554,12.840906856172147,144.4482111840978,0.41134709656280405,1.0,0.0,0.0,0.06048664868848728,0.9310495112895397,0.0,0.0,0.0,4089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48959637761723085,17.0,86.0,1.0,0.0,0.0,0.0,0.056783647742498354,8000.0,0.0,86.0,2515.375,0.36180188995740525,0.32923106690853393,9.0,0.603759374819711,0.0,1.0,21462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7348962515980493,39.0,905.4320987654321,15.01850710142508,5178.253709927219,0.6637321827354726,1.0,1.0,40675.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf003_flow_20260211_l2al30_success.json,flow_20260211_l2al30,sess_693796f,perf003,M41005575,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1441890657591351,0.5907552759323744,169051.51081705524,4.0,84.30434782608695,255.8181818181818,0.15840884674242806,0.48129410974881975,23.0,0.3955681153033415,0.0,8777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8169306929085562,22.0,672092.4877126655,11.599980444543846,134.73935659218517,0.22899683110740576,1.0,0.0,0.0,0.027427856075552835,0.9299255064279458,0.0,0.0,0.0,4426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39907605669162727,9.0,96.0,1.0,0.0,0.0,0.0,0.01874933558999357,8000.0,0.0,81.88888888888889,885.75,0.4101470159805199,0.3154973287292974,9.0,0.1811881477331988,0.0,1.0,8403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1470143541293145,35.0,4113.555555555556,14.639705859556093,968.7802575919887,0.47582674530600955,1.0,1.0,30684.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf003_flow_20260211_z4ipa5_success.json,flow_20260211_z4ipa5,sess_yijm92u,perf003,M43402438,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23057179655322643,0.6673582132787861,186133.00330812854,4.0,70.73913043478261,413.3181818181818,0.1751411922578908,0.13830154909893067,23.0,0.393966352639187,0.0,10103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6072936152542163,19.0,743243.0132325141,13.168530971202085,407.25816988999594,0.20733829218344701,1.0,0.0,0.0,0.03754483251649521,0.953717849152731,0.0,0.0,0.0,4235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7853981633974484,3.0,25.0,1.0,0.0,0.0,0.0,0.035984579248210684,8000.0,0.0,88.75,5479.333333333333,0.4530190196513763,0.7194728558841891,4.0,0.5283208335737187,0.0,1.0,18565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27674107446348,14.0,1289.0,12.173228823939851,7087.482314302842,1.0355680494349977,1.0,1.0,40217.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf004_flow_20260211_ao34nu_success.json,flow_20260211_ao34nu,sess_hyndpxe,perf004,M98592011,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19156624505794986,0.3362975195331565,569244.1042666666,4.0,121.0,264.5833333333333,0.3285666089210881,0.7562810465474331,25.0,0.43293164689846614,0.0,7041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4885976128517129,12.0,2270055.7504,96.45226798784982,146.33691624315293,0.3501050279112891,1.0,0.0,0.0,0.024513115204533545,0.9961923740063944,0.0,0.0,0.0,4356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0986977799249405,4.0,38.0,1.0,0.0,0.0,0.0,0.027753330777296185,8000.0,0.0,81.0,2185.5,1.2048704412738895,0.2127146035284996,3.0,0.3333333333333333,0.0,1.0,5652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7578946853559727,20.0,6920.666666666667,16.30950643030009,1571.5,2.143351955412278,1.0,1.0,24328.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf004_flow_20260211_dx8thl_success.json,flow_20260211_dx8thl,sess_u7kaea6,perf004,M68767137,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20531216618394432,0.5273641730156747,203458.15834710747,4.0,113.68181818181819,235.33333333333334,0.3975341628529703,0.44764076423834487,22.0,0.32124866473577723,0.0,7453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0772575793563213,20.0,811708.7933884299,57.30808792961741,104.60507742085095,0.3994850539035696,1.0,0.0,0.0,0.295243633776369,0.8748583091362374,0.0,0.0,0.0,4094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23223466485061195,10.0,88.0,1.0,0.0,0.0,0.0,0.5074768149250254,8000.0,0.0,69.2,1203.75,0.5596583578450706,0.579719187601322,5.0,0.5,0.0,1.0,6200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999644478557657,16.0,2123.84,14.688771221582833,1450.8158696057883,1.2041948980666455,1.0,1.0,24810.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf004_flow_20260211_dxpw4t_success.json,flow_20260211_dxpw4t,sess_9yilde5,perf004,M94233568,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1886761712128356,0.5469879634174881,398838.9730177515,4.0,112.15384615384616,222.64,0.267057265361232,0.5133258460422403,26.0,0.25470468485134246,0.0,7183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5173879076986229,18.0,1594464.8520710059,41.06813504380655,55.932015876419115,0.3255313165366336,1.0,0.0,0.0,0.20242765425731354,0.8523523621442213,0.0,0.0,0.0,4316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7516893740185009,7.0,47.0,1.0,0.0,0.0,0.0,0.4160468075466194,8000.0,0.0,80.8,1500.5,0.3267586608934367,0.5197885406074014,5.0,0.5,0.0,1.0,7667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9188745719528286,25.0,891.04,19.69162258423617,1530.9790168385719,0.530732877637651,1.0,1.0,27511.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf005_flow_20260211_khsak0_success.json,flow_20260211_khsak0,sess_60c07jq,perf005,M90215754,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15985798617120744,0.5650094242837562,149971.43813481068,4.0,123.0,268.55555555555554,0.4044801468550293,0.7120522929818875,19.0,0.3060986113514965,0.0,7214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5382576885756478,22.0,598457.0858725761,65.48764447548383,123.31271098860013,0.4024691233317653,1.0,0.0,0.0,0.06954478784452003,0.6037294620678532,0.0,0.0,0.0,4319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7679189134493657,17.0,93.0,1.0,0.0,0.0,0.0,0.077123985130611,8000.0,0.0,98.33333333333333,2296.0,0.5377612527688607,0.42442641859351976,3.0,0.3333333333333333,0.0,1.0,6163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9538610951100112,24.0,1428.6666666666667,13.072447700751718,1701.0,0.7634426673343085,1.0,1.0,24244.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf006_flow_20260211_8trvro_success.json,flow_20260211_8trvro,sess_5bq4im2,perf006,M27985099,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19040044505061623,0.4058640378388001,325741.71484375,4.0,80.5,401.1333333333333,0.5462944242363509,0.40219285285212475,16.0,0.2332809466287462,0.0,7374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7324085572121772,19.0,1296742.609375,9.630680142129112,98.88974781150077,0.8343293907610376,1.0,0.0,0.0,0.02099698536797537,0.9844882272124106,0.0,0.0,0.0,4204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12683545903745472,8.0,44.0,1.0,0.0,0.0,0.0,0.020393121009576624,8000.0,0.0,105.0,1749.0,0.2932748811300414,0.7570642196689912,4.0,0.5283208335737187,0.0,1.0,6673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7642121351055683,19.0,6224.25,28.766299727285052,1691.4207046149104,0.6132505775935644,1.0,1.0,53348.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf006_flow_20260211_i030pw_success.json,flow_20260211_i030pw,sess_fron4i4,perf006,M70076045,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21239237457737398,0.6526612528213313,78234.50516528926,4.0,102.0,235.1904761904762,0.24821388058431912,0.10334248479981456,22.0,0.32124866473577723,0.0,7350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7808257016098227,25.0,308012.77066115703,35.488794646402766,119.98834032546227,0.28037753784525593,1.0,0.0,0.0,0.2636151856103193,0.7960005462940225,0.0,0.0,0.0,4097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9784408278000267,10.0,61.0,1.0,0.0,0.0,0.0,0.3370244357723395,8000.0,0.0,80.0,1628.3333333333333,0.47767775068910384,0.3428248912784068,4.0,0.5283208335737187,0.0,1.0,6174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8513784818754756,21.0,4925.25,7.3484692283495345,1402.2758485959728,0.832538399158553,1.0,1.0,26522.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf006_flow_20260211_nz05ci_success.json,flow_20260211_nz05ci,sess_n3w8316,perf006,M26784524,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25963179129747277,0.5600911083958908,177378.33888888886,4.0,138.93333333333334,408.7142857142857,0.3886563299894391,0.784377225763968,15.0,0.5102063316161723,0.0,7359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8609339622521566,12.0,701918.3555555554,80.25415184829312,233.91067543323598,0.7982186306189676,1.0,0.0,0.0,0.026697509042462604,0.5152314750919833,0.0,0.0,0.0,4126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5407276803404397,9.0,57.0,1.0,0.0,0.0,0.0,0.0425673335120195,8000.0,0.0,72.5,2330.3333333333335,0.6777973839094146,0.40510806568920216,4.0,0.5283208335737187,0.0,1.0,8349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.838702790990967,20.0,7595.0,8.440971508067067,2554.235349810628,0.8526335579265507,1.0,1.0,26365.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf007_flow_20260211_4zr3kh_success.json,flow_20260211_4zr3kh,sess_xnbvz32,perf007,M69179349,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2919381945646371,0.5194096463474452,856.6237244897959,4.0,74.75,878.0,0.512521944247637,0.04429491202854768,4.0,0.5283208335737187,0.0,8169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8862208479331558,35.0,1222.25,15.122417134836613,369.2993365821282,0.6198411533914826,1.0,0.0,0.0,0.48359317455516465,0.7125468204284815,0.0,0.0,0.0,3958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4467666085597498,10.0,20.0,1.0,0.0,0.0,0.0,0.4902157430725267,8000.0,0.0,100.57142857142857,1388.5,0.452292092015278,0.1975651289476122,7.0,0.6394319446848298,0.0,1.0,9892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7446511288968755,50.0,2204.2448979591836,24.253760491090524,1085.9172390196225,0.5963174127918279,1.0,1.0,31196.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf007_flow_20260211_e2rvee_success.json,flow_20260211_e2rvee,sess_z224c0y,perf007,M90657442,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26319483254343434,0.6393843841886299,407221.93633780995,4.0,124.72727272727273,283.7142857142857,0.504498794970203,0.37290101859758173,22.0,0.43865566578136805,0.0,7519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333589141873495,15.0,1626259.0578512398,123.57411534569475,263.0015648798533,0.6149204251175531,1.0,0.0,0.0,0.12069216167482542,0.25326122035091087,0.0,0.0,0.0,4437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7408416290626755,15.0,76.0,1.0,0.0,0.0,0.0,0.11483775948378357,8000.0,0.0,88.5,1084.2857142857142,0.5156371915427642,0.2233576700167075,8.0,0.6141236643923694,0.0,1.0,8988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833369935044946,43.0,2628.6875,14.560219778561036,1313.6495199346323,0.7090612601129651,1.0,1.0,27856.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf007_flow_20260211_irmby0_success.json,flow_20260211_irmby0,sess_qm30o7c,perf007,M49746941,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2226062784552037,0.5919380719810658,479709.7006172839,4.0,95.38888888888889,310.47058823529414,0.5269911403087879,0.1440440112736979,18.0,0.362104280247096,0.0,7179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5068380656533952,17.0,1910553.8024691355,16.971017414956755,138.69565396603363,0.7042484576235651,1.0,0.0,0.0,0.07925649690163283,0.796575223930935,0.0,0.0,0.0,4207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0904882198549668,4.0,70.0,1.0,0.0,0.0,0.0,0.0451004081116493,8000.0,0.0,70.5,1948.6666666666667,0.4385664485382379,0.5541996212665464,4.0,0.5283208335737187,0.0,1.0,7156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7704260024159014,20.0,8285.0,5.894913061275798,2014.3353466811052,0.6465805250326122,1.0,1.0,26765.0
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf007_flow_20260211_rh1upm_success.json,flow_20260211_rh1upm,sess_6935hby,perf007,M57293650,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19128848701986015,0.4931282970595792,400246.9853076216,4.0,101.63636363636364,544.7,0.2758238570672931,0.5106545015082509,11.0,0.4318206147461073,0.0,7955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5429523374336666,28.0,1600309.7190082641,23.468635654935976,255.76983794028567,0.36431125228750016,1.0,0.0,0.0,0.2262310586175282,0.5255499055570612,0.0,0.0,0.0,4128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6292634080824118,24.0,31.0,1.0,0.0,0.0,0.0,0.2831773435346941,8000.0,0.0,103.0,3078.5,0.413822331956325,0.6165824217930905,3.0,0.3333333333333333,0.0,1.0,7690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8002974427222387,24.0,678.2222222222222,21.18175315375634,2264.5,0.6320150307740077,1.0,1.0,29432.0
