split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
test,human,hybrid_model/data/auto_split/test/human/20260210_perf004_flow_20260210_zqm8c6_success.json,flow_20260210_zqm8c6,sess_l1tl300,perf004,M46185881,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04930606488186062,0.6376004266342005,4381.478732638889,4.0,116.66666666666667,1164.5,0.4668694091459561,0.2550653600457065,3.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7718685411507665,21.0,11053.555555555555,8.055363982396383,19.5,0.42027908854767826,1.0,0.0,0.0,0.17701319321383369,0.604343253985693,0.0,0.0,0.0,3457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992556073290386,20.0,50.0,1.0,0.0,0.0,0.0,0.1886176124735364,8000.0,0.0,110.25,869.8571428571429,0.3081740218978704,0.104796249452567,8.0,0.1972242595274425,0.0,2.0,7665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7859770920956494,52.0,6472.359375,24.65638862445188,173.31921711226417,0.5957214295687856,1.0,2.0,20985.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf005_flow_20260210_m43y95_success.json,flow_20260210_m43y95,sess_s8lwzq5,perf005,M58606576,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14349400790728017,0.5917573286805382,1504.5069444444443,4.0,95.0,708.0,0.7034704553261083,0.3196743656443038,3.0,0.3333333333333333,0.0,8889.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7731831147900947,20.0,3230.888888888889,5.354126134736337,108.0,0.8712280714682997,1.0,0.0,0.0,0.28930394034001555,0.5065972387621259,0.0,0.0,0.0,3041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7296270713951815,28.0,41.0,1.0,0.0,0.0,0.0,0.4077853265036317,8000.0,0.0,109.5,729.6,0.5075865321570324,0.10260744621103389,6.0,0.24064269829578744,0.0,2.0,4657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642191285368767,35.0,2787.1388888888887,7.952986860293433,265.4223803675945,0.5275520725026247,1.0,2.0,41351.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf005_flow_20260210_nc6nz0_success.json,flow_20260210_nc6nz0,sess_nwep1xh,perf005,M91901424,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5130401086365765,3925.9444444444443,4.0,164.66666666666666,996.0,0.46278142431178415,0.5077900969945073,3.0,0.0,0.0,3061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5006884364512006,21.0,9772.22222222222,30.554141381415967,148.0,0.48451268218010296,1.0,0.0,0.0,0.2705861669022355,0.698127113819577,0.0,0.0,0.0,3519.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823541278048157,17.0,40.0,1.0,0.0,0.0,0.0,0.2612727725361692,8000.0,0.0,133.0,952.0,0.4418159250383602,0.2775804901914872,3.0,0.0,0.0,2.0,7323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5691178702902896,32.0,5931.555555555556,7.788880963698615,200.0,0.5689013179771665,1.0,2.0,21664.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf005_flow_20260210_y24ln2_success.json,flow_20260210_y24ln2,sess_sxqycso,perf005,M18478870,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07652465283787413,0.6093717225592881,1907.375,4.0,90.66666666666667,992.0,0.6171916459798419,0.27318699833716253,3.0,0.0,0.0,2643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6098184784391777,18.0,5846.0,18.856180831641264,264.0,0.6512262102184939,1.0,0.0,0.0,0.35243826578549864,0.6064598941240609,0.0,0.0,0.0,3700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1840392345381106,18.0,54.0,1.0,0.0,0.0,0.0,0.47177771872661123,8000.0,0.0,97.25,351.6666666666667,0.45456680009348416,0.8722634790494723,4.0,0.3060986113514965,0.0,1.0,2561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6436291772598639,17.0,1783.5,3.897114317029974,119.06394173813591,1.0104489673377983,1.0,1.0,15324.0
test,human,hybrid_model/data/auto_split/test/human/20260210_perf006_flow_20260210_er1vpg_success.json,flow_20260210_er1vpg,sess_ipkm29j,perf006,M20353841,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15985798617120744,0.4723306123208292,3001.5190972222226,4.0,92.66666666666667,672.0,0.6041972390238819,0.613654730969699,3.0,0.3333333333333333,0.0,49748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4911472530331476,21.0,4320.88888888889,3.2998316455372216,104.0,1.2264936204410217,1.0,0.0,0.0,0.3052733623938141,0.5999809164480457,0.0,0.0,0.0,3812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.687050774874798,23.0,98.0,1.0,0.0,0.0,0.0,0.4134642282858382,8000.0,0.0,117.25,651.0,0.5798055294808595,0.5237589924433586,4.0,0.3060986113514965,0.0,1.0,3034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711124421375371,18.0,7685.1875,24.283482040267618,110.98047876390994,0.7372037651122212,1.0,1.0,63589.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf001_flow_20260211_t81vux_success.json,flow_20260211_t81vux,sess_mdcsufe,perf001,M30758471,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2513099360189466,0.6030973464912786,22512.392538265303,4.0,87.89285714285714,240.74074074074073,0.20801816156429825,0.5786956951456921,28.0,0.47691891050206753,0.0,7395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6859379770251323,21.0,86403.32015306121,18.8231227212594,145.02811798702592,0.422620680243303,1.0,0.0,0.0,0.02445782196199855,0.550167842854764,0.0,0.0,0.0,4384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7210480525181199,7.0,69.0,1.0,0.0,0.0,0.0,0.021151710666355388,8000.0,0.0,82.75,1834.0,0.5990294276808182,0.4431282987980654,4.0,0.5283208335737187,0.0,1.0,6897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005403356421862,21.0,3646.25,20.765054779605084,1882.1829524960283,0.8996050325189014,1.0,1.0,26737.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf002_flow_20260211_uyasfs_success.json,flow_20260211_uyasfs,sess_aliyrya,perf002,M86427802,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17953924090138465,0.5126606234328883,98179.30578512397,4.0,84.27272727272727,442.2,0.26437307664964754,0.3929641197080189,11.0,0.15633186452976042,0.0,8204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8078894948689775,24.0,387575.7190082645,20.149851833837882,123.43079032397063,0.3427335265044911,1.0,0.0,0.0,0.01825805997053233,0.9701956856286333,0.0,0.0,0.0,4194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42817334534976526,6.0,71.0,1.0,0.0,0.0,0.0,0.010936995679134923,8000.0,0.0,71.18181818181819,1038.1,0.277671978867106,0.34733056062452694,11.0,0.5618250990757782,0.0,1.0,11598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8145796535128103,42.0,5141.5041322314055,25.533643338716086,1354.221063933064,0.5118739161640004,1.0,1.0,32041.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf003_flow_20260211_7n5d8s_success.json,flow_20260211_7n5d8s,sess_9p83qk7,perf003,M52955088,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18536620378383217,0.5296947969888202,148859.47604875284,4.0,114.57142857142857,217.4814814814815,0.3050176070123784,0.4346876111075861,28.0,0.4081314818019954,0.0,7083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8209475922496062,18.0,594701.0153061225,79.70903720560736,111.25858114899134,0.3996370479307218,1.0,0.0,0.0,0.14321273443142973,0.7297896186939237,0.0,0.0,0.0,4353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6108941206662484,12.0,37.0,1.0,0.0,0.0,0.0,0.2279475238972513,8000.0,0.0,86.33333333333333,3687.0,0.32499405654463065,0.5274827065469573,3.0,0.3333333333333333,0.0,1.0,9073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6869374750394258,34.0,736.8888888888888,13.912424503139471,2013.0,0.4870772776854827,1.0,1.0,27148.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf003_flow_20260211_h5h1pe_success.json,flow_20260211_h5h1pe,sess_lpzopfg,perf003,M80627728,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23427317703826106,0.6879979514208759,3149.8199999999997,4.0,69.2,720.25,0.35531658172813385,0.27594285471977303,5.0,0.2704260414863776,0.0,8003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.677410628659714,42.0,5507.44,6.705221845696084,231.89693292495267,0.522022150323098,1.0,0.0,0.0,0.3255139066529253,0.805047177994424,0.0,0.0,0.0,3987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1054197077391852,13.0,89.0,1.0,0.0,0.0,0.0,0.5585512410980489,8000.0,0.0,79.8,1294.75,0.8206442993393135,0.21563983393359126,5.0,0.6666666666666666,0.0,1.0,6636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9691614692846046,28.0,7091.839999999998,23.760471375795557,1443.366962175593,1.0259934632941212,1.0,1.0,25053.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf003_flow_20260211_q9uesd_success.json,flow_20260211_q9uesd,sess_mpudnf0,perf003,M82909433,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22864927823482722,0.7445224555572532,53891.56250000001,4.0,106.4,321.55555555555554,0.4491092821231692,0.14744236140528041,10.0,0.46404907455484484,0.0,7036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637942039776695,32.0,211427.96000000002,29.004137635861543,145.35788103933996,0.6996257258216156,1.0,0.0,0.0,0.4436269155519901,0.9845228402841538,0.0,0.0,0.0,4118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.280610332724492,5.0,52.0,1.0,0.0,0.0,0.0,0.72168527409717,8000.0,0.0,96.8,944.6666666666666,0.41013157110280374,0.12690163817912262,10.0,0.45054803838446406,0.0,1.0,9945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0595374497278256,39.0,4138.29,15.740393895960798,1080.0415629862484,0.5345513589391302,1.0,1.0,27520.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf004_flow_20260211_og0j1s_success.json,flow_20260211_og0j1s,sess_lunvb9m,perf004,M25667065,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20046992185246387,0.7195234554674378,108424.28395061727,4.0,96.44444444444444,395.125,0.5954062691309533,0.24644230644954135,9.0,0.4685463540765222,0.0,7538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1782356465828332,22.0,432634.2469135802,15.078395958833223,150.75678881894507,1.0268674403743938,1.0,0.0,0.0,0.28863113007961094,0.7168526145525045,0.0,0.0,0.0,4120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0309481934616582,10.0,40.0,1.0,0.0,0.0,0.0,0.46142345845516347,8000.0,0.0,86.33333333333333,3011.5,0.6175404416611159,0.28232575715164937,3.0,0.3333333333333333,0.0,1.0,7305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6689099818252601,21.0,1062.888888888889,7.039570693980959,2231.5,0.8412289449771575,1.0,1.0,27360.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf004_flow_20260211_p8azot_success.json,flow_20260211_p8azot,sess_bratxs7,perf004,M39284111,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26084289149334217,0.5564232752204069,187059.00694444444,4.0,82.33333333333333,249.47058823529412,0.3384606503371659,0.49219893424931527,18.0,0.5150507323996499,0.0,7221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5828599050982762,19.0,743711.0277777778,19.45364861521983,164.50142772384496,0.41714193505169667,1.0,0.0,0.0,0.14910272205580974,0.6312104170831945,0.0,0.0,0.0,4429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7108613703304681,22.0,26.0,1.0,0.0,0.0,0.0,0.21559653679302826,8000.0,0.0,82.5,1649.6666666666667,0.5863032822264551,0.3115378096279713,4.0,0.5283208335737187,0.0,1.0,6270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9319718254528834,14.0,4525.0,17.67059704707229,1691.323807620002,0.9306634893073721,1.0,1.0,24133.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf005_flow_20260211_b37p1z_success.json,flow_20260211_b37p1z,sess_5du4hsp,perf005,M74560680,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16784147129782634,0.3606476580519028,58350.87735486352,4.0,81.58823529411765,435.875,0.3627980494569986,0.44912873359423644,17.0,0.33803255185797204,0.0,7937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800136117946886,28.0,232167.28719723187,15.021783490609705,162.55340468596773,0.49744428143195557,1.0,0.0,0.0,0.023417950613313764,0.931314629314664,0.0,0.0,0.0,4283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39269908169872414,6.0,48.0,1.0,0.0,0.0,0.0,0.02177537096344624,8000.0,0.0,74.66666666666667,2195.0,0.5171683911947407,0.3494858744523839,3.0,0.3333333333333333,0.0,1.0,8493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698779387141986,27.0,1236.2222222222224,8.956685895029603,1619.0,0.3729531724319504,1.0,1.0,27272.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf005_flow_20260211_fdnbk0_success.json,flow_20260211_fdnbk0,sess_jr6ppue,perf005,M98140753,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11713658851913054,0.5183565374002279,285341.62202836445,4.0,103.9090909090909,397.3,0.3912035624242939,0.7449504041510835,11.0,0.0,0.0,7263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6432031685589678,21.0,1131418.611570248,17.12762014702645,52.634684382068826,0.5852840506533752,1.0,0.0,0.0,0.003989189274375896,0.951020687232085,0.0,0.0,0.0,4123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5235987755982989,5.0,88.0,1.0,0.0,0.0,0.0,0.0018106928533136125,8000.0,0.0,88.33333333333333,1093.5,0.3521990239462044,0.3713497612681431,9.0,0.4685463540765222,0.0,1.0,10356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9066242054436449,34.0,9947.876543209879,17.69494591998266,1287.6765898314686,0.5600778949432685,1.0,1.0,30241.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf005_flow_20260211_s5dysh_success.json,flow_20260211_s5dysh,sess_tqwfg9g,perf005,M44705412,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.3407032637487722,1254.5555555555557,4.0,94.33333333333333,1213.5,0.31498529852553864,0.3437861852069463,3.0,0.3333333333333333,0.0,9631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5891485731124747,44.0,2198.0,3.0912061651652345,100.5,0.3322970866956665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,91.66666666666667,3303.5,0.7048033794586361,0.46014568607338896,3.0,0.3333333333333333,0.0,1.0,8136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773664481882614,15.0,2820.222222222222,13.888444437333106,2755.5,0.8909825595885076,1.0,1.0,30729.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf006_flow_20260211_3j3p1o_success.json,flow_20260211_3j3p1o,sess_oepb0l7,perf006,M25188232,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2086048612313038,0.35946358519462485,469527.0683864266,4.0,76.6842105263158,362.5,0.3786913496700833,0.6373033287318977,19.0,0.3060986113514965,0.0,7292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826998585723039,13.0,1877859.5235457064,10.40775334257539,140.5778748199335,0.3925101651326336,1.0,0.0,0.0,0.015413005989140314,1.0,0.0,0.0,0.0,4243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,84.0,1.0,0.0,0.0,0.0,0.01582963346321232,8000.0,0.0,74.75,1494.3333333333333,0.5003187423410098,0.4930238790292143,4.0,0.5283208335737187,0.0,1.0,5972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7551544822061955,20.0,248.75,5.356071321407137,1375.9409709560784,0.6545334548003588,1.0,1.0,25339.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf006_flow_20260211_h8av2i_success.json,flow_20260211_h8av2i,sess_t74wfu2,perf006,M12566908,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21541354172676302,0.6259565326298822,888.9357638888889,4.0,88.75,1331.3333333333333,0.29947122170030904,0.5023921986362777,4.0,0.5283208335737187,0.0,10373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.634135686444348,55.0,3512.1875,13.663363421939708,712.217819365833,0.535354877124783,1.0,0.0,0.0,0.021740057086325877,0.7890158561486856,0.0,0.0,0.0,4322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.901356432061787,9.0,61.0,1.0,0.0,0.0,0.0,0.02670211561322239,8000.0,0.0,91.66666666666667,2758.0,0.5127851274800468,0.3045039371408858,3.0,0.3333333333333333,0.0,1.0,7942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9683340120133938,24.0,43.555555555555564,15.965240019770729,2288.0,0.5965398090892298,1.0,1.0,29235.0
test,human,hybrid_model/data/auto_split/test/human/20260211_perf006_flow_20260211_uyp989_success.json,flow_20260211_uyp989,sess_bgd59hk,perf006,M63242924,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20492899308560372,0.41038997982238185,7728.7910204081645,4.0,90.4,770.25,0.6021434874386637,0.3120970649468579,5.0,0.3333333333333333,0.0,8187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904071584718656,35.0,3538.96,11.35957745693034,139.3993812755279,0.7293986957651244,1.0,0.0,0.0,0.0388909072636654,0.893702389325889,0.0,0.0,0.0,4032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3362907095937585,7.0,59.0,1.0,0.0,0.0,0.0,0.03153838714678644,8000.0,0.0,84.0,1997.0,0.3715589842753786,0.18837114532329757,7.0,0.4863826390090816,0.0,1.0,15109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7148620512239032,62.0,27376.20408163266,15.32504952217587,2900.2802163469196,0.5947216142694269,1.0,1.0,37252.0
