split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_jgffs7_success.json,flow_20260221_jgffs7,sess_w7yxppy,perf001,M62495325,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,99.0,0.93,1.0,2.0,0.0,0.0,643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.8319521068684582,514.3629535147393,4.0,24.666666666666668,198.5,1.5485492853127507,0.7873293685857529,3.0,0.0,0.0,5887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.039641699374379,5.0,1364.2222222222224,8.993825042154695,31.5,0.9741126888706139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,15.714285714285714,366.5,1.2614352764702876,0.10922406500032344,7.0,0.3333333333333333,0.0,2.0,2918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288166728099454,11.0,692.9795918367348,14.781400336854668,139.5955467293519,1.3991528691567392,1.0,2.0,17086.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_jtaswt_success.json,flow_20260221_jtaswt,sess_f35rwxo,perf001,M22056075,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,120.0,0.7815126050420168,1.0,2.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,0.6178695477107274,421.9513888888889,4.0,21.666666666666668,252.0,0.7308693436688694,0.7229098861409644,3.0,0.0,0.0,5968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3701116326096505,6.0,1424.6666666666667,6.018490028422596,52.0,0.38183504929950796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,261.5,1.7343772775252293,0.2819182963208627,3.0,0.3333333333333333,0.0,2.0,1213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1013665582332592,5.0,262.8888888888889,16.30950643030009,90.5,1.0450661163597612,1.0,2.0,15785.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_jxtf4s_success.json,flow_20260221_jxtf4s,sess_drsrgi4,perf001,M69493310,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,101.0,0.9117647058823529,1.0,2.0,0.0,0.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.18763576394898523,0.84228410903695,166.85161564625847,4.0,15.333333333333334,177.0,0.9724066163693671,0.5808470657015209,3.0,0.3333333333333333,0.0,5663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2918058837710493,4.0,24.666666666666668,4.784233364802441,23.0,0.4330739204010167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,11.428571428571429,297.8333333333333,1.1429375057926743,0.23271834304358657,7.0,0.4172097224626076,0.0,4.0,2350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0773305523767507,12.0,642.4897959183672,8.748177652797064,132.83500626299113,0.9354828669819816,1.0,4.0,16932.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_k2wczt_success.json,flow_20260221_k2wczt,sess_3wyylsa,perf001,M38732942,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,116.0,0.8017241379310345,1.0,2.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9343356639257597,610.3888888888888,4.0,25.333333333333332,281.0,1.0298110759370005,0.6748203052906695,3.0,0.0,0.0,6388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7047978240993134,6.0,2377.555555555555,11.264496832477201,23.0,0.4135135267009914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,164.0,1.5380249437353632,0.5291406109986195,2.0,0.0,0.0,1.0,1101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0325448316037256,3.0,64.0,8.0,0.0,0.027256707251226975,1.0,1.0,15824.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_k4mofr_success.json,flow_20260221_k4mofr,sess_53yo82u,perf001,M16861636,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,18.0,0.0,1.0,2.0,0.0,0.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4870615979537428,432.36805555555554,4.0,11.666666666666666,139.5,0.9019328979999212,0.5842572748133916,3.0,0.0,0.0,5631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9482463918149713,3.0,8.222222222222221,2.494438257849294,0.5,0.20902183192067258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,81.0,0.9640882104421955,1.0,2.0,0.0,0.0,1.0,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1640.25,8.0,0.0,0.0,1.0,1.0,15379.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_kqsia1_success.json,flow_20260221_kqsia1,sess_9i6xj9j,perf001,M27269011,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,102.0,0.9117647058823529,1.0,2.0,0.0,0.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.13208020839342968,0.821737935130799,105.07638888888889,4.0,7.666666666666667,123.0,1.3018309696390247,0.6557800251798493,3.0,0.0,0.0,5506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9759775343513803,4.0,17.555555555555557,3.8586123009300755,32.0,0.44819132613743135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,209.33333333333334,0.9590138214483505,0.5056453360465827,4.0,0.5283208335737187,0.0,3.0,1318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3109742061718155,6.0,402.75,5.1478150704935,102.73049963645438,1.1849804486758484,1.0,3.0,15471.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_kusgtb_success.json,flow_20260221_kusgtb,sess_npb3wca,perf001,M89239179,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,103.0,0.9117647058823529,1.0,2.0,0.0,0.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,1.0397393557935295,1040.7916666666667,4.0,12.333333333333334,153.0,1.015124355426506,0.8453836099314298,3.0,0.3333333333333333,0.0,5843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1928531430686267,4.0,1192.6666666666667,4.109609335312651,17.0,0.4171383867773157,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,11.5,96.0,2.6054137181182657,0.44937019988614335,2.0,0.0,0.0,1.0,886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9661042801054913,3.0,2970.25,10.5,0.0,0.35205844837621014,1.0,1.0,14986.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_kxa43m_success.json,flow_20260221_kxa43m,sess_sgc14u7,perf001,M98697607,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,118.0,0.7948717948717948,1.0,2.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,0.5624807166991791,628.5138888888889,4.0,9.333333333333334,144.5,1.2538448201297685,0.7250511455573686,3.0,0.3333333333333333,0.0,5736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2499228667967164,5.0,1253.5555555555554,4.109609335312651,39.5,0.5833234766203209,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,109.0,1.5726552984842834,1.0,2.0,0.0,0.0,1.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1260.25,5.0,0.0,0.0,1.0,1.0,15605.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_kyqmtj_success.json,flow_20260221_kyqmtj,sess_uvbeuo6,perf001,M79779945,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,101.0,0.9207920792079208,1.0,2.0,0.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1215956597522704,0.804916758542991,763.5238095238095,4.0,26.333333333333332,270.0,0.9973057080093432,0.5502794591145439,3.0,0.0,0.0,5924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6663622216443714,6.0,800.6666666666666,3.8586123009300755,6.0,0.33902991021914974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,17.285714285714285,346.3333333333333,0.7407260625095895,0.28221676500163156,7.0,0.4863826390090816,0.0,2.0,2968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5533048125275926,10.0,2253.4285714285716,15.970636320754284,139.93649353268154,0.7676649910511326,1.0,2.0,17266.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_lmu8qc_success.json,flow_20260221_lmu8qc,sess_6f0jddc,perf001,M73919609,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,113.0,0.8230088495575221,1.0,2.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,0.6222680302286224,161.22916666666666,4.0,27.333333333333332,175.0,1.2178263296628604,0.5212853320522824,3.0,0.3333333333333333,0.0,5559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4890721209144897,5.0,554.6666666666666,6.649979114420001,23.0,0.9041720057972641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,158.0,1.5251393147922507,1.0,2.0,0.0,0.0,1.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,90.25,9.0,0.0,0.0,1.0,1.0,15732.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_lp0m7s_success.json,flow_20260221_lp0m7s,sess_vj4k80k,perf001,M73447839,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,101.0,0.9207920792079208,1.0,2.0,0.0,0.0,642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.1043024306156519,0.9075603706837111,597.8605442176871,4.0,27.0,222.0,0.9493538581351106,0.6678080926777044,3.0,0.0,0.0,5868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2644071781896593,5.0,868.6666666666666,8.04155872120988,54.0,0.48909187283129424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,12.714285714285714,348.0,1.4659560341520348,0.12368856783606211,7.0,0.4172097224626076,0.0,2.0,2855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.365834304545185,11.0,1522.7755102040817,11.42321302954503,133.27165239965075,1.1582038199759737,1.0,2.0,17636.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_lsy7lr_success.json,flow_20260221_lsy7lr,sess_1e1sb33,perf001,M56339490,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,16.0,0.0,1.0,2.0,0.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,1.0,0.0,0.0,0.0,1.0,1.0,0.11238232466770186,1.2028582413752789,398.6875,4.0,13.666666666666666,122.0,0.8343748601135488,0.5395439723528743,3.0,0.0,0.0,5497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.523059819915203,3.0,24.0,5.312459150169743,0.0,0.34165995271476124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,7.166666666666667,293.54545454545456,1.0205657657327787,0.15661778913874794,12.0,0.44952929867080743,0.0,3.0,3936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.288373145585912,14.0,1506.75,6.718548123582124,126.64866480749279,1.4775972098733772,1.0,3.0,17540.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_lvhhfa_success.json,flow_20260221_lvhhfa,sess_mhsxt9p,perf001,M22076828,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,149.0,0.6241610738255033,1.0,2.0,0.0,0.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2243472710865229,97.11805555555556,4.0,28.0,257.0,0.7324590367921394,0.7070103445635828,3.0,0.0,0.0,6090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.306323492126059,5.0,46.22222222222222,7.2571803523590805,6.0,0.3715022874206357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,18.5,225.0,1.7705243202666896,0.3822503504384857,2.0,0.0,0.0,1.0,1079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.591065592220033,3.0,342.25,18.5,0.0,0.518932648563135,1.0,1.0,15566.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_mb0lf6_success.json,flow_20260221_mb0lf6,sess_azc04ey,perf001,M47376031,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,118.0,0.7815126050420168,1.0,2.0,0.0,0.0,678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.125,0.6265966858511337,662.8625,4.0,23.0,191.0,1.0929065806703255,0.7248582387626926,3.0,0.0,0.0,5877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.619489287720795,4.0,2312.0,4.96655480858378,24.0,0.6145802252468212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,18.2,349.5,0.7051340144275041,0.39354168715301596,5.0,0.5,0.0,2.0,2217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8868974556837398,9.0,339.2,15.157836257197133,187.15969117307284,0.715569711930614,1.0,2.0,17201.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_milukc_success.json,flow_20260221_milukc,sess_6n3r9xr,perf001,M14530805,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,100.0,0.0,1.0,2.0,0.0,0.0,659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2500.0,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,0.4133181003710022,1294.7291666666665,4.0,12.0,153.0,1.2489808476301962,0.7309061600267204,3.0,0.3333333333333333,0.0,5423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6532724014840088,3.0,128.66666666666666,1.632993161855452,16.0,0.6556498149994625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,90.0,2.2011061944867225,1.0,2.0,0.0,0.0,1.0,836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2550.25,5.0,0.0,0.0,1.0,1.0,14426.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_mr2rpe_success.json,flow_20260221_mr2rpe,sess_eq1c31m,perf001,M48054838,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.5,131.0,0.7099236641221374,1.0,2.0,0.0,0.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.0676065103715944,0.7664030953601251,466.1,4.0,14.666666666666666,131.5,1.0721918382260724,0.6884732373632884,3.0,0.0,0.0,5531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787291612056757,4.0,434.0,9.809292646374773,3.5,0.09632722263721041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,427.25,0.6902716414005964,0.41389243621430505,5.0,0.2704260414863776,0.0,4.0,2505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2783207693837435,7.0,1430.4,9.674709297958259,190.54576221999795,0.7318391580127536,1.0,4.0,17128.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_mt01zq_success.json,flow_20260221_mt01zq,sess_vxkxe0q,perf001,M10641694,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,102.0,0.9117647058823529,1.0,2.0,0.0,0.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.20046992185246387,0.6788066900538003,110.7098765432099,4.0,21.0,176.5,0.9930371357669435,0.5803323269867295,3.0,0.3333333333333333,0.0,5670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6422022029091992,5.0,9.555555555555555,2.8284271247461903,54.5,0.1496269138699736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,12.555555555555555,335.0,0.9663791399025059,0.17613618304971335,9.0,0.4685463540765222,0.0,4.0,3335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0730245573060024,16.0,433.28395061728406,8.920776138519576,156.20659397093326,0.7262434752591416,1.0,4.0,17527.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_mud9pe_success.json,flow_20260221_mud9pe,sess_05krric,perf001,M69668894,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,118.0,0.788135593220339,1.0,2.0,0.0,0.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1982319577905146,1.0005941353232104,629.546875,4.0,8.333333333333334,137.5,1.3305341869863605,0.5505605728837492,3.0,0.3333333333333333,0.0,5449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.425180333229087,4.0,1214.0,4.027681991198191,31.5,0.6250720503826201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,7.75,259.0,0.5578588106927468,0.5456221161183625,8.0,0.45959449782872513,0.0,3.0,2585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5771962080637547,9.0,1304.1875,6.590713163232034,122.96340919151518,0.7125082694985408,1.0,3.0,16762.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260221_perf001_flow_20260221_muic6q_success.json,flow_20260221_muic6q,sess_aadewbo,perf001,M77176326,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,101.0,0.9207920792079208,1.0,2.0,0.0,0.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.13208020839342968,0.4077002578095541,578.8940972222222,4.0,15.333333333333334,69.5,0.8686104690597382,1.0,3.0,0.0,0.0,5455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1334.888888888889,4.189935029992179,8.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,8.25,232.0,0.6051062858653432,0.1952140656927604,4.0,0.5283208335737187,0.0,3.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6308010312382164,4.0,980.6875,5.11737237261468,110.94443053469006,0.36981692222617624,1.0,3.0,15631.0
