split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_gom6ja_success.json,flow_20260221_gom6ja,sess_mzzew1g,perf001,M56002984,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,100.0,0.9207920792079208,1.0,2.0,0.0,0.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.7348591062216203,549.0138888888889,4.0,26.333333333333332,204.5,0.8077562110771351,0.6794113821547815,3.0,0.0,0.0,6068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9394364248864813,4.0,713.5555555555557,8.993825042154695,37.5,0.42064938660172774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,77.0,0.0,1.0,2.0,0.0,0.0,1.0,1085.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1482.25,10.0,0.0,0.0,1.0,1.0,15810.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_hatlna_success.json,flow_20260221_hatlna,sess_j6njsf2,perf001,M81859892,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,85.0,0.0,1.0,2.0,0.0,0.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1806.25,1.0,0.5,0.0,0.0,1.0,1.0,0.1975792162045557,0.6839809131325452,1155.3958333333335,4.0,12.0,162.5,0.7713281804645126,0.8044572586707479,3.0,0.3333333333333333,0.0,5540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8877714083243378,4.0,1220.6666666666667,4.546060565661952,8.5,0.31087849872977796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.166666666666666,243.6,0.5691563152193935,0.5201009885469031,6.0,0.45698353148488957,0.0,3.0,1833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8481522442058429,7.0,1594.6666666666667,7.425556469981822,111.65052619670003,0.617460887954796,1.0,3.0,16061.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_hpa8yx_success.json,flow_20260221_hpa8yx,sess_8ro7mx3,perf001,M59037739,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,119.0,0.788135593220339,1.0,2.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.8573076980730411,720.2847222222221,4.0,20.0,274.5,0.9888041880323144,0.6689916122322785,3.0,0.0,0.0,6031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0475757463672593,6.0,2572.2222222222217,8.04155872120988,15.5,0.6397669948598217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,14.333333333333334,314.5,2.3769318908261843,0.18410213907582473,3.0,0.3333333333333333,0.0,2.0,1365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381655045924905,6.0,308.6666666666667,10.208928554075703,219.5,1.276444050655794,1.0,2.0,16102.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_hxt0ki_success.json,flow_20260221_hxt0ki,sess_q3l3skb,perf001,M59621743,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,101.0,0.9207920792079208,1.0,2.0,0.0,0.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15985798617120744,0.8394177509412794,654.0416666666667,4.0,13.666666666666666,160.5,1.0925004175304942,0.6950846355835847,3.0,0.3333333333333333,0.0,5672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2484302095818745,4.0,1362.6666666666667,4.921607686744467,68.5,0.5744878196743594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,320.3333333333333,1.1803386483893943,0.37370057689229913,4.0,0.3060986113514965,0.0,3.0,1785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.109240794183243,7.0,1253.5,6.48074069840786,152.825245151302,1.321624455456343,1.0,3.0,15932.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_ijbkwu_success.json,flow_20260221_ijbkwu,sess_51i00a2,perf001,M89585442,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,17.0,0.0,1.0,2.0,0.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.25,1.0,0.0,0.0,0.0,1.0,1.0,0.15985798617120744,0.7168096405534838,544.6510416666667,4.0,10.0,116.5,1.3702451534200464,0.8072384178914384,3.0,0.3333333333333333,0.0,5599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1268984655368524,4.0,1072.6666666666667,4.96655480858378,39.5,0.19912785707262803,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,10.25,253.33333333333334,0.8289380045704673,0.6088020871755996,4.0,0.3060986113514965,0.0,3.0,1253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7403400966770832,5.0,1033.6875,6.869315832017043,140.14595566368973,0.8506478487671522,1.0,3.0,14929.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_ik175l_success.json,flow_20260221_ik175l,sess_wx7mvis,perf001,M62805731,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,119.0,0.7815126050420168,1.0,2.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,0.7246137692304853,580.4444444444445,4.0,32.333333333333336,283.5,0.791958667652208,0.3617562273665146,3.0,0.0,0.0,6005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8468530347969214,7.0,1354.888888888889,3.8586123009300755,23.5,0.41371145611992016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,286.5,1.73718236689484,0.30648811865133513,3.0,0.3333333333333333,0.0,2.0,1532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0516020421250198,5.0,966.888888888889,14.514360704718161,157.5,1.090355295416565,1.0,2.0,16199.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_iolo1b_success.json,flow_20260221_iolo1b,sess_o2xybiy,perf001,M92781711,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,135.0,0.6940298507462687,1.0,2.0,0.0,0.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.1625176720762289,1.1154018621310124,793.8433159722222,4.0,19.0,204.5,0.8680402041564163,0.6825424125312476,3.0,0.0,0.0,5864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.827496886180303,4.0,986.8888888888888,3.7416573867739413,34.5,0.42305999372451786,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,13.875,436.0,0.6224097042017118,0.29364103914571305,8.0,0.6500706883049155,0.0,3.0,4036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6341105623437469,11.0,2188.234375,11.762626194859717,225.71980101760806,0.5225926804999522,1.0,3.0,19044.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_jcfreh_success.json,flow_20260221_jcfreh,sess_s4j635s,perf001,M35710158,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,17.0,0.0,1.0,2.0,0.0,0.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.25,1.0,0.5,0.0,0.0,1.0,1.0,0.0,0.4829298466963273,484.7013888888889,4.0,13.666666666666666,146.0,1.294291298833528,0.7553473842929006,3.0,0.0,0.0,5590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9317193867853093,4.0,17.555555555555557,4.109609335312651,7.0,0.6062956940619806,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.5,78.0,2.397696574412441,1.0,2.0,0.0,0.0,1.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1849.0,2.5,0.0,0.0,1.0,1.0,14495.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_jclf6t_success.json,flow_20260221_jclf6t,sess_3wyfx9z,perf001,M34617027,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,118.0,0.788135593220339,1.0,2.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1268273412406135,0.8594028310494257,360.34027777777777,4.0,21.0,191.0,1.1706464040749207,0.7130438721755916,3.0,0.0,0.0,5847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.135635861881486,5.0,964.2222222222222,7.788880963698615,9.0,0.6389260329724207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,14.833333333333334,353.6,1.0226963395175008,0.1913080929041518,6.0,0.507309364962454,0.0,1.0,2567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301975462316217,10.0,477.13888888888886,15.528647361856374,155.21932869330416,1.0073413753048732,1.0,1.0,16929.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_jgg8cn_success.json,flow_20260221_jgg8cn,sess_3bj0il6,perf001,M63196724,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,16.0,0.0,1.0,2.0,0.0,0.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,1.0,0.5,0.0,0.0,1.0,1.0,0.08333333333333333,0.0,642.7847222222222,4.0,15.0,116.5,0.6078913033701383,1.0,3.0,0.3333333333333333,0.0,5433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1246.888888888889,4.320493798938574,37.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,49.0,2.4312506828421707,1.0,2.0,0.0,0.0,1.0,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1260.25,0.5,0.0,0.0,1.0,1.0,14247.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_jj2ydp_success.json,flow_20260221_jj2ydp,sess_i47ckoj,perf001,M64131990,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,117.0,0.788135593220339,1.0,2.0,0.0,0.0,679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.19156624505794986,0.9432431812873248,979.4945987654321,4.0,26.0,213.5,1.4733011156708604,0.4728589527679015,3.0,0.3333333333333333,0.0,5816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57250721925647,6.0,1131.5555555555554,8.640987597877148,61.5,0.8340537882692811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,14.444444444444445,413.25,0.8748361901970614,0.20367500799372393,9.0,0.43293164689846614,0.0,2.0,4237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2004655058928286,14.0,2786.172839506173,13.630937940428108,155.11346653337355,0.725908231554397,1.0,2.0,19054.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_k1a97x_success.json,flow_20260221_k1a97x,sess_dhm6c6c,perf001,M96364018,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,192.0,0.4869109947643979,1.0,2.0,0.0,0.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.5901812117067393,1059.0625,4.0,23.666666666666668,249.5,0.8690240434527066,0.815751842938395,3.0,0.0,0.0,5801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5118711193491636,5.0,2178.0,0.4714045207910317,20.5,0.5106847867368424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,480.5,1.3189539716561842,0.41935696805109923,3.0,0.3333333333333333,0.0,2.0,2017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8488537274777935,5.0,2058.0,14.445299120013633,329.5,0.8156157696315725,1.0,2.0,16343.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_kc8m5y_success.json,flow_20260221_kc8m5y,sess_84lujsb,perf001,M27651242,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,115.0,0.8017241379310345,1.0,2.0,0.0,0.0,677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.06016067457394686,0.8016158702670475,313.42361111111114,4.0,15.666666666666666,214.5,1.06626829277708,0.4701427256449449,3.0,0.0,0.0,5691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2473550210895783,6.0,1.5555555555555556,1.247219128924647,0.5,0.4005333208616431,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,12.666666666666666,364.0,0.7704274494196407,0.22306396420582544,6.0,0.24064269829578744,0.0,1.0,2588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591084599786117,10.0,1251.888888888889,13.085190950927016,156.03461154500306,0.6615988749578603,1.0,1.0,16924.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_kgkgca_success.json,flow_20260221_kgkgca,sess_vz4tizs,perf001,M75267168,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,118.0,0.7948717948717948,1.0,2.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.125,0.9238881451167604,1074.3891666666668,4.0,26.333333333333332,192.0,1.4121619536680472,0.6321910167556067,3.0,0.0,0.0,5692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070945779252283,5.0,1834.6666666666667,7.133644853010899,23.0,0.5318223688560179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,10.4,337.5,1.2504436848334257,0.18107143126705133,5.0,0.5,0.0,2.0,2051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6246068012147588,8.0,2462.6400000000003,9.178235124467012,166.67558309482527,0.7549840055256776,1.0,2.0,16831.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_kl52eo_success.json,flow_20260221_kl52eo,sess_ecvdi08,perf001,M71361586,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,118.0,0.788135593220339,1.0,2.0,0.0,0.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.154606417736077,681.1666666666666,4.0,8.333333333333334,92.0,1.3070567100206343,0.3755747211763162,3.0,0.3333333333333333,0.0,5406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.669690098475184,3.0,978.6666666666666,3.2998316455372216,30.0,0.437878793798419,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,213.5,1.1429994580770089,0.6306891776506771,3.0,0.3333333333333333,0.0,2.0,1152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948735572469124,4.0,1746.0,5.0990195135927845,139.5,1.0305337654476605,1.0,2.0,15789.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_kla6c7_success.json,flow_20260221_kla6c7,sess_oosrmpo,perf001,M13361835,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,100.0,0.0,1.0,2.0,0.0,0.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2500.0,1.0,0.5,0.0,0.0,1.0,1.0,0.125,0.8436865604513124,1399.6266666666668,4.0,12.666666666666666,213.5,1.195015552430134,0.7294568935985245,3.0,0.0,0.0,5709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9802302244425816,4.0,1880.6666666666667,4.714045207910316,16.5,0.5840180474141081,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,9.2,288.25,1.1709543006417107,0.33003335961484576,5.0,0.5,0.0,2.0,1817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3945160173626683,8.0,1217.8400000000001,7.782030583337488,169.2208246641057,0.7290353486856722,1.0,2.0,15746.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_kqdbq5_success.json,flow_20260221_kqdbq5,sess_8otfs93,perf001,M41895733,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,1.0,47.0,0.0,1.0,2.0,0.0,0.0,629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,552.25,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2134006945524161,980.5347222222222,4.0,14.666666666666666,132.5,0.8438448928098639,0.9103866732424638,3.0,0.0,0.0,5313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8536027782096643,3.0,2640.8888888888887,5.436502143433363,22.5,0.16353680107800767,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5.5,94.0,3.07392390668124,1.0,2.0,0.0,0.0,1.0,851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,729.0,4.5,0.0,0.0,1.0,1.0,14449.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_l0y5o8_success.json,flow_20260221_l0y5o8,sess_co2a0tz,perf001,M17299394,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.5,102.0,0.9029126213592233,1.0,2.0,0.0,0.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,1.0,0.5,0.0,0.0,1.0,1.0,0.13814522720874073,0.6886569223755153,501.0625,4.0,33.0,237.5,0.9678136360535852,0.6058475685963968,3.0,0.0,0.0,5849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.475780193437099,6.0,1050.0,3.265986323710904,7.5,0.7034627823570233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,11.3,408.8888888888889,0.8426758177513144,0.1822372546394442,10.0,0.5525809088349629,0.0,1.0,4435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2788474960649623,15.0,954.0,12.35354200219516,164.37656256591953,0.8319868581257351,1.0,1.0,18720.0
test,macro,hybrid_model/data/auto_split/test/macro/20260221_perf001_flow_20260221_l5c7mz_success.json,flow_20260221_l5c7mz,sess_soyg3pr,perf001,M58795173,test/macro,success,1.0,1.0,16.0,600.0,1.0,800.0,1.0,0.0,118.0,0.788135593220339,1.0,2.0,0.0,0.0,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1268273412406135,0.7692332628496988,870.8333333333333,4.0,9.333333333333334,107.0,1.5142481414838804,0.808171559525763,3.0,0.0,0.0,5482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3821577237223495,3.0,1742.0,3.7712361663282534,17.0,0.5943148638292022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,8.666666666666666,283.4,1.123341969557477,0.2570366029144228,6.0,0.507309364962454,0.0,3.0,2267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.694775327676446,7.0,1741.3333333333333,6.394442031083626,142.83500971400537,1.568522420861387,1.0,3.0,16857.0
